12F5	9E0
1022	13D9
1529	155F
1591	1579
15B5	15D7
1609	1626
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10C7	1450
1518	1583
1569	156D
1586	15B6
1601	1622
1642	1655
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1582	15F5
15BE	15DF
1576	1595
15F0	1621
1638	1650
1652	1641
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1635	1654
15EF	15FB
15C8	1600
1646	165E
1666	1676
1631	1622
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1653	1643
160F	1626
1628	1645
1668	1660
167E	167F
160E	15ED
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
162F	1620
163A	164A
1654	1650
1653	164E
1672	1649
15C0	1594
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1623	163E
165C	1664
1643	1640
1650	164B
1608	15BF
1580	1581
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
165F	166E
1661	1656
164B	1663
1631	15FB
1584	1562
1587	157E
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1666	1654
1650	1657
167B	167C
15B6	157D
1553	1548
1564	153F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1644	163D
166B	167D
1653	160F
1562	155B
1536	151A
1515	14E4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1641	164F
1680	166B
15CF	15A0
1561	1569
14F0	14B7
14BB	14C7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
165F	1661
163E	1606
1587	1578
1561	1534
147F	1463
156F	1765
0	0
0	0
