105D	10B1
114F	11F3
12C0	1370
1435	14B5
1537	157B
15BB	15D9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1160	120D
12BE	1379
1417	149E
151A	1564
15AC	15D0
15ED	15F6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12DA	1399
1425	14B1
1508	1559
159B	15C3
15E8	15F7
15FB	15F9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1447	14D3
151F	1571
1593	15BD
15DF	15F3
1601	1604
15F2	15E5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
153F	158E
15A9	15D0
15DD	15F3
1601	1608
1600	15F6
15D5	15C1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15C3	15E5
15ED	1600
1601	160D
160B	1606
15E7	15D3
15AA	1592
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15FC	160C
160D	1617
1614	1615
15FB	15EB
15BA	15A1
157B	1565
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1616	161C
161C	1620
1611	160A
15D9	15C1
1586	156C
1555	154C
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1620	1622
1621	161D
15FE	15EF
15A8	158E
1555	1544
1553	1573
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1621	1620
1618	160E
15DA	15C5
1574	155F
153F	154E
15B9	1637
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
161C	1615
15FF	15ED
15AC	1594
1550	154C
157C	15D8
16FC	1814
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1609	15FA
15D8	15C5
1580	1579
1562	1598
1672	175A
1988	1B51
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15EA	15DA
15B6	15B0
1581	15A9
1602	16AE
