FA4	11E2
1449	155B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1417	1563
15C4	15F5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15E4	160E
1617	1625
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1623	1630
1613	15E6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1634	1634
15A7	1569
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
162D	1615
1531	150D
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15E7	15B1
1537	1661
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15A9	1651
1973	1E86
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1884	1CC2
2422	2840
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
220F	262F
2A19	2A5C
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2782	2629
2A0B	29CA
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
236F	20A9
29CE	2A0C
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1E95	1D7D
2A59	2A98
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1D64	1E28
2ACE	2B0F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1FA7	21C7
2B65	2BDE
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2444	26AF
2C83	2D4B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
28C0	2A74
2E27	2F03
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2BEC	2D44
2FCA	3053
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2E7E	2F70
3084	3061
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2FE8	2FE3
2FEB	2EF0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2F80	2EDC
2D16	2A1A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2DE1	2C49
265E	22E5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
29EA	270C
209E	1F99
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2475	22EC
1F37	1F03
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2287	2298
1EE5	1ECB
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2231	20E6
1E5F	1CF2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1EE9	1C5B
19D9	1574
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18E7	149B
1030	1258
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
