1095	12B2
13C2	14E8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1387	14D5
1585	15D7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1589	15E6
15FC	1605
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
160E	1620
15F7	15D1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1626	1625
15A0	156D
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1617	15FE
1549	155D
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15DB	15D0
15F9	1797
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1621	173D
1A8E	1EA8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
198F	1D18
2307	269A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
211A	245A
28C9	29B4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25E0	258E
29E5	29DF
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2402	221B
29ED	2A17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
208A	1FA4
2A53	2A8E
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1F86	2025
2ACC	2B15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2167	2324
2B73	2BF1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2520	271C
2C91	2D50
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
28EE	2A86
2E1D	2EE5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2BEB	2D24
2F8F	3004
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2E2E	2EF0
302F	3000
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2F55	2F56
2F61	2E27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2EF6	2E30
2C28	296B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2CF4	2B32
264F	2374
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
28FD	26A4
2155	2013
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
249B	2336
1F74	1F25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2274	21F6
1EE6	1E7C
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2142	2005
1D8C	1BA4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1E24	1B8E
1914	1515
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18D1	14B6
111A	1317
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
