1183	1330
13A7	1499
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
136D	1479
1524	1590
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1519	1595
15C9	15DD
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15DC	15FF
15D6	15BD
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
160D	160B
159D	1587
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15FE	15F1
159A	1603
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15F6	1636
1705	18D1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16E9	184B
1B75	1EB6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1A79	1D45
221C	2519
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2039	22B6
2750	28AE
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
243B	24A2
2962	29B4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2425	2330
29E1	2A0B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2240	21AA
2A3D	2A77
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2197	2211
2ABA	2B0D
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2308	245D
2B75	2BF6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25EB	2787
2C91	2D3F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2917	2A86
2DF5	2EA1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2BCC	2CE4
2F30	2F8A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2DC5	2E63
2F9B	2F4C
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2EB1	2EA2
2E82	2D28
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2E2D	2D47
2B3E	28E4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2BF2	2A3C
265D	2401
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
284D	265E
2215	20B6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
24A9	2351
1FD2	1F37
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
224C	2169
1EA1	1DCA
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2069	1F10
1C75	1A65
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1D44	1ADB
183F	1520
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18BE	1539
11F4	1383
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
