124E	1386
13B6	1472
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1384	1452
14CE	1538
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14BE	1539
1578	159F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
158A	15BF
15AD	15B1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15DC	15EB
15B8	15DD
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15F7	1614
163D	16FA
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
165C	16EB
1831	19F1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17E2	194E
1C2C	1EBB
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1B2C	1D52
215C	23CB
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1F7F	2169
25D3	275A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22D4	23A4
2865	290F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
23E8	23CA
2978	29C3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
238C	2360
2A01	2A45
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2374	23D9
2A93	2AF1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2491	258E
2B61	2BE4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
26BA	27FF
2C76	2D13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2946	2A7D
2DAD	2E37
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2B95	2C84
2E9D	2ED0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2D3D	2DB6
2EB6	2E43
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2DE0	2DB3
2D64	2C1A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2D25	2C3A
2A6F	2882
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2AF7	2974
267C	248B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
27D0	262D
22D2	2165
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
24A5	2349
2038	1F32
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
220F	20E0
1E25	1CE3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1F9B	1E1F
1B5D	1965
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1C7A	1A48
17AA	1557
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18D7	15DA
12A5	13C6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
