12F2	13CD
13D8	1466
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13B3	144D
1497	14F2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1488	14F0
152E	1566
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1537	1578
1596	15CA
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15AF	15E5
1613	1681
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1627	1684
1727	1816
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
170E	17D5
1957	1AE7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18E0	1A2E
1CBA	1EB7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1BB6	1D5C
20BF	22AF
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1F01	2087
246D	25E4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21CF	22CD
2711	27F5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2381	23F9
28A1	2922
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
244B	2492
298D	29EE
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
24E7	2559
2A52	2ABD
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25F3	26B3
2B33	2BB3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2794	2887
2C3A	2CBD
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2982	2A73
2D35	2D96
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2B4F	2C06
2DCE	2DD3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2C8B	2CD5
2D95	2D0D
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2CDA	2C93
2C39	2B18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2C01	2B27
29BB	2831
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2A0F	28C9
2691	24F0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2766	25F6
235E	21E4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
248A	2323
207A	1F16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21C3	205F
1DA9	1C22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1EF7	1D61
1A8C	18CB
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1BF8	19F2
1751	15A2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1917	1673
1330	13F9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
