533	AD7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
D79	11DE
0	E03
0	DFA
0	DF8
0	DF5
0	DF4
0	DFD
0	E10
0	E2F
0	E54
0	E74
0	E87
0	E91
0	EA7
0	ECE
0	EE7
0	EEE
0	EEE
0	EE6
0	ED2
0	EBD
0	EC5
0	EE5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1449	1523
1305	14E3
12FF	14E0
12FC	14DA
12F6	14CA
12F1	14BF
12F8	14C5
130F	14DD
1338	1509
136F	1549
13A3	158E
13C1	15BA
13D2	15D1
13F1	15F6
1427	162D
1447	164B
1450	1653
1452	1659
1448	164F
142D	1632
1410	1614
141A	161C
1443	1646
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
154E	156C
1543	1564
153F	155A
152F	153E
1511	1512
14FF	14F9
1507	1502
1520	151D
1549	153E
158D	157E
15DE	15D5
1616	1616
1634	163C
165A	1660
168A	1680
169C	1687
16A2	1689
16AD	1698
16A6	1694
168B	167E
1671	166B
1679	1676
169E	169A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
159B	15D5
1592	15C3
157D	15A3
1559	157D
152B	1559
150E	153F
1511	1537
1525	153F
153F	154E
1572	1572
15C4	15B5
160B	15F8
1636	1626
1656	1640
1668	164A
1669	1652
1668	1653
1673	164D
1671	1649
1665	1648
165B	1648
166D	1663
1691	168D
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
160B	163A
15F0	1619
15C2	15E2
15A0	15BF
158C	15B7
157A	15A9
1566	158D
155D	157A
1561	1576
1576	157B
15A4	158D
15DA	15B0
1605	15D7
161B	15EF
1626	1602
163F	1629
1643	1631
162C	160E
1623	1602
1629	160C
1634	161C
1658	164C
168C	168E
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1663	1684
